,cartodb_id,total_pop,male_pop,_20_years_male_pop,result
0,6677,1402,762,0,0
1,7086,0,0,0,0
2,8366,0,0,0,0
3,7950,1394,599,0,0
4,8372,2248,1159,27,1
5,13078,1126,588,20,0
6,14295,1082,486,0,0
7,10911,1584,893,0,1
8,11802,736,365,0,0
9,14748,0,0,0,0
10,17452,0,0,0,0
11,19596,2421,1074,41,1
12,18326,1332,609,15,0
13,20403,730,357,4,0
14,21697,827,482,1,0
15,23393,1353,637,24,0
16,26411,1735,735,22,1
17,26412,858,438,0,0
18,24275,948,465,10,0
19,27780,1107,433,0,0
20,29968,1321,634,5,0
21,30796,1944,1007,28,1
22,30806,1492,708,15,0
23,30817,2596,1532,0,1
24,31610,989,452,0,0
25,31611,676,328,14,0
26,36410,761,409,0,0
27,37256,865,446,0,0
28,40307,563,375,0,0
29,40308,929,413,0,0
30,43704,646,291,0,0
31,43703,1733,711,34,1
32,43707,1254,607,0,0
33,49375,1053,639,29,0
34,52344,2943,1385,0,1
35,55781,1488,509,0,0
36,57553,1790,798,0,1
37,65266,1317,513,0,0
38,67802,0,0,0,0
39,70425,2318,1123,23,1
40,70437,1080,523,11,0
41,73876,1866,825,0,1
42,74271,1219,609,10,0
43,73009,757,358,10,0
44,73427,1272,553,0,0
45,80788,826,417,0,0
46,81221,1211,865,59,0
47,81632,829,325,0,0
48,82090,961,410,24,0
49,82094,2384,945,0,1
50,83407,1346,575,11,0
51,83399,1161,467,7,0
52,83834,1301,578,20,0
53,86498,1056,463,0,0
54,84307,2444,1342,0,1
55,86494,712,252,0,0
56,90358,0,0,0,0
57,90792,1884,797,0,1
58,92517,1066,371,0,0
59,92051,1551,770,0,0
60,95077,954,468,30,0
61,95498,1548,824,10,0
62,95489,1726,829,11,1
63,96379,0,0,0,0
64,98071,139,139,3,0
65,102822,0,0,0,0
66,100615,2083,848,36,1
67,104565,1156,492,0,0
68,101485,727,355,16,0
69,104547,1576,723,24,0
70,105391,970,554,0,0
71,107118,1855,874,25,1
72,107129,1587,599,0,0
73,108445,1846,817,18,1
74,107993,1186,623,0,0
75,107988,1049,298,0,0
76,109345,2839,1347,0,1
77,114563,820,303,0,0
78,115429,0,0,0,0
79,115850,1406,725,18,0
80,116706,1468,499,0,0
81,117532,3560,1698,45,1
82,118807,929,418,0,0
83,120057,1514,705,0,0
84,122278,774,364,0,0
85,122698,1158,507,0,0
86,124884,1055,603,0,0
87,125752,1698,1002,0,1
88,127461,602,291,13,0
89,130127,1833,726,8,1
90,130934,1078,381,0,0
91,133481,1353,686,0,0
92,134344,1367,720,9,0
93,134352,634,243,29,0
94,136436,2153,1096,0,1
95,137310,1411,601,17,0
96,137311,970,376,0,0
97,137318,1099,504,0,0
98,142124,1253,565,0,0
99,142113,3124,1549,0,1
100,144237,18,9,0,0
101,145564,648,319,0,0
102,149962,1694,885,128,0
103,152154,0,0,0,0
104,152981,1034,529,16,0
105,156358,0,0,0,0
106,156767,0,0,0,0
107,159825,71,39,0,0
108,161991,0,0,0,0
109,163716,680,269,14,0
110,168393,596,290,7,0
111,171849,0,0,0,0
112,170511,0,0,0,0
113,172646,959,520,17,0
114,174377,821,255,0,0
115,174398,622,294,0,0
116,175662,1275,515,0,0
117,176120,393,165,0,0
118,181326,1013,505,0,0
119,181327,938,478,0,0
120,177887,1833,1050,45,1
121,178328,1204,524,0,0
122,179186,911,560,0,0
123,181738,1123,421,32,0
124,182131,842,431,1,0
125,182561,1584,911,0,1
126,182962,871,528,24,0
127,185097,692,344,0,0
128,185521,1455,688,0,0
129,185524,1664,759,0,1
130,183828,961,518,25,0
131,185110,0,0,0,0
132,185086,1370,724,0,0
133,185112,1112,529,20,0
134,188148,744,355,0,0
135,190349,1139,637,26,0
136,189929,2149,1172,38,1
137,191216,1267,519,0,0
138,192520,0,0,0,0
139,194276,1814,880,28,1
140,195139,718,440,19,0
141,195560,1882,825,17,1
142,196413,1295,669,0,0
143,197264,890,446,0,0
144,198113,1673,673,0,1
145,198503,1919,1018,15,1
146,200211,0,0,0,0
147,201496,800,354,0,0
148,204473,1168,419,0,0
149,205306,644,346,0,0
150,206193,0,0,0,0
151,206194,1042,450,0,0
152,208334,486,281,0,0
153,207884,621,368,53,0
154,208795,1433,701,0,0
155,210850,2597,1052,0,1
156,212554,671,158,0,0
157,213443,1418,763,0,0
158,217612,1621,878,0,1
159,217617,1539,770,0,0
160,219327,1033,535,0,0
161,215926,2190,1083,24,1
162,219743,0,0,0,0
163,220149,1682,738,32,1
164,276,1836,773,38,1
165,171396,0,0,0,0
166,218032,0,0,0,0
167,82100,0,0,0,0
168,85624,0,0,0,0
169,98492,0,0,0,0
170,99772,0,0,0,0
171,104559,0,0,0,0
172,167986,0,0,0,0
173,169246,0,0,0,0
174,175684,0,0,0,0
